id,value
id_8439,1
id_8440,0
id_8441,1
id_8442,1
id_8443,0
id_8444,0
id_8445,1
id_8446,1
id_8447,0
id_8448,1
id_8449,0
id_8450,0
id_8451,1
id_8452,0
id_8453,0
id_8454,0
id_8455,0
id_8456,0
id_8457,1
id_8458,1
id_8459,0
id_8460,1
id_8461,0
id_8462,0
id_8463,1
id_8464,1
id_8465,1
id_8466,1
id_8467,0
id_8468,1
id_8469,1
id_8470,0
id_8471,0
id_8472,1
id_8473,1
id_8474,0
id_8475,0
id_8476,0
id_8477,0
id_8478,0
id_8479,1
id_8480,0
id_8481,1
id_8482,0
id_8483,1
id_8484,1
id_8485,0
id_8486,1
id_8487,0
id_8488,0
id_8489,1
id_8490,1
id_8491,0
id_8492,1
id_8493,1
id_8494,0
id_8495,0
id_8496,0
id_8497,0
id_8498,0
id_8499,0
id_8500,1
id_8501,1
id_8502,0
id_8503,1
id_8504,0
id_8505,1
id_8506,1
id_8507,0
id_8508,1
id_8509,0
id_8510,1
id_8511,1
id_8512,0
id_8513,1
id_8514,2
id_8515,0
id_8516,0
id_8517,1
id_8518,1
id_8519,1
id_8520,1
id_8521,0
id_8522,1
id_8523,2
id_8524,1
id_8525,1
id_8526,1
id_8527,0
id_8528,0
id_8529,1
id_8530,1
id_8531,0
id_8532,0
id_8533,0
id_8534,1
id_8535,1
id_8536,1
id_8537,1
id_8538,0
id_8539,0
id_8540,0
id_8541,1
id_8542,1
id_8543,0
id_8544,1
id_8545,1
id_8546,0
id_8547,1
id_8548,0
id_8549,0
id_8550,1
id_8551,1
id_8552,0
id_8553,1
id_8554,1
id_8555,1
id_8556,1
id_8557,1
id_8558,0
id_8559,1
id_8560,0
id_8561,0
id_8562,0
id_8563,0
id_8564,0
id_8565,1
id_8566,1
id_8567,1
id_8568,0
id_8569,0
id_8570,0
id_8571,0
id_8572,2
id_8573,1
id_8574,0
id_8575,1
id_8576,1
id_8577,1
id_8578,1
id_8579,0
id_8580,1
id_8581,0
id_8582,0
id_8583,1
id_8584,1
id_8585,1
id_8586,0
id_8587,1
id_8588,1
id_8589,1
id_8590,1
id_8591,0
id_8592,0
id_8593,1
id_8594,1
id_8595,1
id_8596,1
id_8597,1
id_8598,1
id_8599,0
id_8600,1
id_8601,1
id_8602,1
id_8603,0
id_8604,0
id_8605,0
id_8606,0
id_8607,0
id_8608,0
id_8609,0
id_8610,0
id_8611,0
id_8612,0
id_8613,1
id_8614,2
id_8615,1
id_8616,2
id_8617,1
id_8618,0
id_8619,0
id_8620,1
id_8621,0
id_8622,1
id_8623,0
id_8624,0
id_8625,1
id_8626,1
id_8627,1
id_8628,0
id_8629,1
id_8630,0
id_8631,0
id_8632,0
id_8633,0
id_8634,1
id_8635,0
id_8636,1
id_8637,1
id_8638,1
id_8639,1
id_8640,0
id_8641,0
id_8642,1
id_8643,1
id_8644,1
id_8645,0
id_8646,0
id_8647,1
id_8648,1
id_8649,2
id_8650,0
id_8651,1
id_8652,0
id_8653,1
id_8654,2
id_8655,0
id_8656,0
id_8657,0
id_8658,1
id_8659,0
id_8660,0
id_8661,1
id_8662,0
id_8663,0
id_8664,1
id_8665,1
id_8666,2
id_8667,0
id_8668,0
id_8669,0
id_8670,0
id_8671,1
id_8672,0
id_8673,1
id_8674,0
id_8675,1
id_8676,1
id_8677,0
id_8678,1
id_8679,0
id_8680,1
id_8681,1
id_8682,1
id_8683,0
id_8684,1
id_8685,1
id_8686,1
id_8687,0
id_8688,1
id_8689,0
id_8690,0
id_8691,1
id_8692,1
id_8693,1
id_8694,0
id_8695,0
id_8696,0
id_8697,1
id_8698,0
id_8699,1
id_8700,0
id_8701,1
id_8702,0
id_8703,1
id_8704,0
id_8705,0
id_8706,1
id_8707,1
id_8708,0
id_8709,0
id_8710,0
id_8711,0
id_8712,0
id_8713,0
id_8714,1
id_8715,1
id_8716,0
id_8717,1
id_8718,1
id_8719,1
id_8720,0
id_8721,0
id_8722,0
id_8723,0
id_8724,0
id_8725,1
id_8726,1
id_8727,0
id_8728,0
id_8729,1
id_8730,1
id_8731,1
id_8732,0
id_8733,1
id_8734,0
id_8735,1
id_8736,1
id_8737,1
id_8738,0
id_8739,0
id_8740,2
id_8741,1
id_8742,1
id_8743,0
id_8744,0
id_8745,0
id_8746,2
id_8747,0
id_8748,0
id_8749,0
id_8750,1
id_8751,1
id_8752,0
id_8753,1
id_8754,0
id_8755,2
id_8756,0
id_8757,1
id_8758,0
id_8759,0
id_8760,1
id_8761,1
id_8762,1
id_8763,0
id_8764,0
id_8765,1
id_8766,1
id_8767,1
id_8768,1
id_8769,1
id_8770,0
id_8771,0
id_8772,1
id_8773,1
id_8774,1
id_8775,0
id_8776,0
id_8777,2
id_8778,1
id_8779,1
id_8780,0
id_8781,0
id_8782,1
id_8783,0
id_8784,1
id_8785,1
id_8786,0
id_8787,0
id_8788,1
id_8789,0
id_8790,0
id_8791,1
id_8792,1
id_8793,1
id_8794,1
id_8795,0
id_8796,1
id_8797,0
id_8798,1
id_8799,0
id_8800,0
id_8801,1
id_8802,1
id_8803,0
id_8804,0
id_8805,0
id_8806,0
id_8807,0
id_8808,1
id_8809,1
id_8810,1
id_8811,0
id_8812,0
id_8813,1
id_8814,0
id_8815,0
id_8816,1
id_8817,0
id_8818,0
id_8819,0
id_8820,1
id_8821,0
id_8822,1
id_8823,1
id_8824,1
id_8825,1
id_8826,0
id_8827,0
id_8828,0
id_8829,1
id_8830,0
id_8831,0
id_8832,1
id_8833,0
id_8834,1
id_8835,0
id_8836,1
id_8837,1
id_8838,1
id_8839,0
id_8840,1
id_8841,0
id_8842,0
id_8843,0
id_8844,1
id_8845,1
id_8846,0
id_8847,1
id_8848,1
id_8849,0
id_8850,1
id_8851,0
id_8852,0
id_8853,0
id_8854,1
id_8855,1
id_8856,1
id_8857,0
id_8858,1
id_8859,0
id_8860,0
id_8861,2
id_8862,0
id_8863,1
id_8864,0
id_8865,0
id_8866,0
id_8867,0
id_8868,1
id_8869,0
id_8870,0
id_8871,0
id_8872,0
id_8873,0
id_8874,1
id_8875,1
id_8876,1
id_8877,2
id_8878,1
id_8879,1
id_8880,0
id_8881,1
id_8882,1
id_8883,1
id_8884,0
id_8885,1
id_8886,1
id_8887,0
id_8888,1
id_8889,0
id_8890,0
id_8891,1
id_8892,1
id_8893,2
id_8894,1
id_8895,1
id_8896,1
id_8897,1
id_8898,1
id_8899,1
id_8900,0
id_8901,0
id_8902,0
id_8903,0
id_8904,1
id_8905,0
id_8906,0
id_8907,0
id_8908,1
id_8909,1
id_8910,0
id_8911,0
id_8912,1
id_8913,1
id_8914,1
id_8915,0
id_8916,0
id_8917,1
id_8918,1
id_8919,1
id_8920,0
id_8921,1
id_8922,0
id_8923,0
id_8924,0
id_8925,0
id_8926,1
id_8927,1
id_8928,0
id_8929,0
id_8930,0
id_8931,1
id_8932,0
id_8933,0
id_8934,1
id_8935,1
id_8936,0
id_8937,0
id_8938,1
id_8939,1
id_8940,1
id_8941,1
id_8942,0
id_8943,0
id_8944,1
id_8945,1
id_8946,0
id_8947,1
id_8948,1
id_8949,1
id_8950,0
id_8951,1
id_8952,1
id_8953,1
id_8954,0
id_8955,0
id_8956,0
id_8957,2
id_8958,1
id_8959,1
id_8960,1
id_8961,0
id_8962,1
id_8963,1
id_8964,0
id_8965,1
id_8966,1
id_8967,1
id_8968,0
id_8969,0
id_8970,0
id_8971,0
id_8972,1
id_8973,1
id_8974,1
id_8975,1
id_8976,1
id_8977,1
id_8978,0
id_8979,0
id_8980,1
id_8981,1
id_8982,0
id_8983,0
id_8984,1
id_8985,1
id_8986,0
id_8987,0
id_8988,1
id_8989,0
id_8990,1
id_8991,0
id_8992,1
id_8993,1
id_8994,1
id_8995,1
id_8996,2
id_8997,1
id_8998,0
id_8999,2
id_9000,1
id_9001,0
id_9002,1
id_9003,1
id_9004,1
id_9005,0
id_9006,1
id_9007,0
id_9008,0
id_9009,1
id_9010,1
id_9011,1
id_9012,1
id_9013,0
id_9014,1
id_9015,1
id_9016,1
id_9017,0
id_9018,1
id_9019,1
id_9020,0
id_9021,0
id_9022,0
id_9023,0
id_9024,0
id_9025,0
id_9026,1
id_9027,0
id_9028,0
id_9029,0
id_9030,0
id_9031,0
id_9032,1
id_9033,0
id_9034,1
id_9035,0
id_9036,0
id_9037,1
id_9038,0
id_9039,0
id_9040,1
id_9041,0
id_9042,0
id_9043,0
id_9044,0
id_9045,0
id_9046,1
id_9047,1
id_9048,1
id_9049,0
id_9050,0
id_9051,1
id_9052,0
id_9053,1
id_9054,1
id_9055,1
id_9056,0
id_9057,0
id_9058,0
id_9059,1
id_9060,1
id_9061,0
id_9062,0
id_9063,0
id_9064,0
id_9065,1
id_9066,1
id_9067,0
id_9068,1
id_9069,1
id_9070,1
id_9071,0
id_9072,0
id_9073,1
id_9074,1
id_9075,0
id_9076,0
id_9077,1
id_9078,1
id_9079,1
id_9080,1
id_9081,0
id_9082,1
id_9083,1
id_9084,1
id_9085,0
id_9086,1
id_9087,0
id_9088,1
id_9089,0
id_9090,0
id_9091,1
id_9092,1
id_9093,1
id_9094,1
id_9095,1
id_9096,2
id_9097,1
id_9098,0
id_9099,1
id_9100,1
id_9101,0
id_9102,0
id_9103,1
id_9104,1
id_9105,0
id_9106,0
id_9107,1
id_9108,1
id_9109,1
id_9110,0
id_9111,0
id_9112,1
id_9113,0
id_9114,0
id_9115,1
id_9116,1
id_9117,1
id_9118,1
id_9119,1
id_9120,0
id_9121,0
id_9122,1
id_9123,1
id_9124,0
id_9125,1
id_9126,1
id_9127,1
id_9128,1
id_9129,0
id_9130,1
id_9131,1
id_9132,1
id_9133,0
id_9134,0
id_9135,1
id_9136,1
id_9137,1
id_9138,1
id_9139,0
id_9140,0
id_9141,0
id_9142,1
id_9143,0
id_9144,0
id_9145,0
id_9146,1
id_9147,0
id_9148,1
id_9149,1
id_9150,0
id_9151,0
id_9152,0
id_9153,1
id_9154,0
id_9155,1
id_9156,0
id_9157,1
id_9158,2
id_9159,0
id_9160,1
id_9161,0
id_9162,0
id_9163,0
id_9164,0
id_9165,0
id_9166,1
id_9167,0
id_9168,0
id_9169,0
id_9170,1
id_9171,1
id_9172,1
id_9173,1
id_9174,1
id_9175,0
id_9176,0
id_9177,1
id_9178,0
id_9179,0
id_9180,0
id_9181,0
id_9182,1
id_9183,1
id_9184,1
id_9185,2
id_9186,1
id_9187,1
id_9188,1
id_9189,1
id_9190,0
id_9191,1
id_9192,1
id_9193,0
id_9194,0
id_9195,1
id_9196,0
id_9197,1
id_9198,1
id_9199,0
id_9200,1
id_9201,0
id_9202,2
id_9203,0
id_9204,1
id_9205,2
id_9206,0
id_9207,1
id_9208,0
id_9209,1
id_9210,0
id_9211,0
id_9212,0
id_9213,0
id_9214,0
id_9215,1
id_9216,1
id_9217,0
id_9218,1
id_9219,0
id_9220,0
id_9221,1
id_9222,0
id_9223,0
id_9224,2
id_9225,1
id_9226,0
id_9227,2
id_9228,1
id_9229,1
id_9230,1
id_9231,1
id_9232,0
id_9233,1
id_9234,0
id_9235,0
id_9236,0
id_9237,1
id_9238,1
id_9239,0
id_9240,0
id_9241,1
id_9242,1
id_9243,0
id_9244,0
id_9245,0
id_9246,1
id_9247,0
id_9248,2
id_9249,1
id_9250,1
id_9251,1
id_9252,0
id_9253,0
id_9254,0
id_9255,1
id_9256,0
id_9257,1
id_9258,0
id_9259,0
id_9260,1
id_9261,1
id_9262,1
id_9263,0
id_9264,0
id_9265,0
id_9266,1
id_9267,1
id_9268,1
id_9269,1
id_9270,0
id_9271,1
id_9272,1
id_9273,0
id_9274,1
id_9275,1
id_9276,1
id_9277,0
id_9278,1
id_9279,2
id_9280,0
id_9281,0
id_9282,0
id_9283,0
id_9284,0
id_9285,1
id_9286,0
id_9287,1
id_9288,0
id_9289,1
id_9290,0
id_9291,0
id_9292,0
id_9293,1
id_9294,0
id_9295,1
id_9296,0
id_9297,1
id_9298,1
id_9299,0
id_9300,1
id_9301,1
id_9302,1
id_9303,2
id_9304,0
id_9305,1
id_9306,1
id_9307,1
id_9308,1
id_9309,0
id_9310,0
id_9311,0
id_9312,0
id_9313,1
id_9314,0
id_9315,1
id_9316,1
id_9317,1
id_9318,0
id_9319,1
id_9320,1
id_9321,0
id_9322,1
id_9323,1
id_9324,0
id_9325,2
id_9326,0
id_9327,0
id_9328,0
id_9329,0
id_9330,0
id_9331,1
id_9332,1
id_9333,1
id_9334,0
id_9335,1
id_9336,1
id_9337,1
id_9338,1
id_9339,2
id_9340,0
id_9341,0
id_9342,1
id_9343,0
id_9344,0
id_9345,1
id_9346,1
id_9347,1
id_9348,0
id_9349,1
id_9350,0
id_9351,0
id_9352,0
id_9353,2
id_9354,0
id_9355,1
id_9356,0
id_9357,1
id_9358,1
id_9359,0
id_9360,0
id_9361,1
id_9362,1
id_9363,1
id_9364,1
id_9365,1
id_9366,1
id_9367,0
id_9368,0
id_9369,0
id_9370,1
id_9371,0
id_9372,0
id_9373,1
id_9374,0
id_9375,0
id_9376,1
id_9377,0
id_9378,2
id_9379,0
id_9380,1
id_9381,1
id_9382,0
id_9383,0
id_9384,1
id_9385,1
id_9386,1
id_9387,1
id_9388,0
id_9389,1
id_9390,1
id_9391,1
id_9392,1
id_9393,0
id_9394,1
id_9395,1
id_9396,1
id_9397,0
id_9398,1
id_9399,0
id_9400,1
id_9401,0
id_9402,0
id_9403,0
id_9404,0
id_9405,1
id_9406,1
id_9407,1
id_9408,0
id_9409,1
id_9410,1
id_9411,1
id_9412,0
id_9413,1
id_9414,1
id_9415,1
id_9416,1
id_9417,2
id_9418,0
id_9419,0
id_9420,0
id_9421,2
id_9422,0
id_9423,1
id_9424,1
id_9425,1
id_9426,1
id_9427,1
id_9428,1
id_9429,0
id_9430,1
id_9431,0
id_9432,1
id_9433,1
id_9434,1
id_9435,0
id_9436,0
id_9437,1
id_9438,0
id_9439,0
id_9440,0
id_9441,0
id_9442,0
id_9443,1
id_9444,0
id_9445,0
id_9446,1
id_9447,0
id_9448,0
id_9449,2
id_9450,1
id_9451,1
id_9452,2
id_9453,1
id_9454,0
id_9455,1
id_9456,1
id_9457,0
id_9458,1
id_9459,1
id_9460,0
id_9461,0
id_9462,1
id_9463,0
id_9464,0
id_9465,0
id_9466,1
id_9467,0
id_9468,0
id_9469,1
id_9470,1
id_9471,0
id_9472,0
id_9473,1
id_9474,1
id_9475,1
id_9476,1
id_9477,0
id_9478,1
id_9479,1
id_9480,0
id_9481,0
id_9482,2
id_9483,1
id_9484,0
id_9485,1
id_9486,0
id_9487,1
id_9488,0
id_9489,0
id_9490,0
id_9491,0
id_9492,1
id_9493,0
id_9494,1
id_9495,0
id_9496,2
id_9497,0
id_9498,1
id_9499,0
id_9500,0
id_9501,1
id_9502,0
id_9503,0
id_9504,0
id_9505,2
id_9506,0
id_9507,0
id_9508,0
id_9509,1
id_9510,1
id_9511,1
id_9512,0
id_9513,1
id_9514,0
id_9515,1
id_9516,1
id_9517,0
id_9518,1
id_9519,0
id_9520,1
id_9521,0
id_9522,0
id_9523,0
id_9524,1
id_9525,0
id_9526,1
id_9527,1
id_9528,0
id_9529,1
id_9530,0
id_9531,1
id_9532,0
id_9533,0
id_9534,0
id_9535,1
id_9536,0
id_9537,1
id_9538,1
id_9539,0
id_9540,0
id_9541,1
id_9542,0
id_9543,1
id_9544,1
id_9545,0
id_9546,1
id_9547,1
id_9548,1
id_9549,1
id_9550,1
id_9551,1
id_9552,0
id_9553,0
id_9554,1
id_9555,0
id_9556,1
id_9557,1
id_9558,0
id_9559,0
id_9560,1
id_9561,0
id_9562,0
id_9563,1
id_9564,1
id_9565,0
id_9566,0
id_9567,1
id_9568,0
id_9569,0
id_9570,0
id_9571,1
id_9572,0
id_9573,0
id_9574,1
id_9575,1
id_9576,2
id_9577,2
id_9578,0
id_9579,0
id_9580,1
id_9581,0
id_9582,1
id_9583,1
id_9584,1
id_9585,0
id_9586,1
id_9587,0
id_9588,1
id_9589,0
id_9590,0
id_9591,0
id_9592,0
id_9593,1
id_9594,0
id_9595,1
id_9596,0
id_9597,0
id_9598,0
id_9599,0
id_9600,1
id_9601,1
id_9602,1
id_9603,0
id_9604,1
id_9605,1
id_9606,1
id_9607,1
id_9608,0
id_9609,0
id_9610,0
id_9611,0
id_9612,1
id_9613,1
id_9614,1
id_9615,1
id_9616,1
id_9617,1
id_9618,1
id_9619,1
id_9620,0
id_9621,0
id_9622,1
id_9623,0
id_9624,0
id_9625,0
id_9626,0
id_9627,0
id_9628,1
id_9629,1
id_9630,0
id_9631,0
id_9632,1
id_9633,0
id_9634,0
id_9635,0
id_9636,1
id_9637,1
id_9638,0
id_9639,0
id_9640,0
id_9641,0
id_9642,0
id_9643,0
id_9644,0
id_9645,1
id_9646,0
id_9647,0
id_9648,0
id_9649,0
id_9650,1
id_9651,1
id_9652,0
id_9653,0
id_9654,0
id_9655,1
id_9656,1
id_9657,1
id_9658,0
id_9659,0
id_9660,1
id_9661,1
id_9662,1
id_9663,1
id_9664,1
id_9665,0
id_9666,0
id_9667,1
id_9668,1
id_9669,0
id_9670,1
id_9671,2
id_9672,0
id_9673,0
id_9674,0
id_9675,0
id_9676,0
id_9677,0
id_9678,1
id_9679,1
id_9680,0
id_9681,0
id_9682,1
id_9683,1
id_9684,0
id_9685,0
id_9686,1
id_9687,1
id_9688,1
id_9689,1
id_9690,1
id_9691,1
id_9692,0
id_9693,0
id_9694,0
id_9695,0
id_9696,1
id_9697,1
id_9698,1
id_9699,1
id_9700,0
id_9701,2
id_9702,0
id_9703,1
id_9704,0
id_9705,1
id_9706,1
id_9707,1
id_9708,1
id_9709,1
id_9710,1
id_9711,0
id_9712,1
id_9713,1
id_9714,1
id_9715,1
id_9716,0
id_9717,1
id_9718,0
id_9719,0
id_9720,1
id_9721,1
id_9722,0
id_9723,1
id_9724,1
id_9725,0
id_9726,1
id_9727,2
id_9728,0
id_9729,1
id_9730,0
id_9731,1
id_9732,1
id_9733,1
id_9734,1
id_9735,1
id_9736,1
id_9737,1
id_9738,1
id_9739,1
id_9740,1
id_9741,1
id_9742,0
id_9743,1
id_9744,0
id_9745,1
id_9746,1
id_9747,1
id_9748,1
id_9749,1
id_9750,0
id_9751,1
id_9752,0
id_9753,0
id_9754,0
id_9755,0
id_9756,0
id_9757,1
id_9758,0
id_9759,0
id_9760,1
id_9761,0
id_9762,0
id_9763,0
id_9764,0
id_9765,1
id_9766,1
id_9767,1
id_9768,0
id_9769,1
id_9770,0
id_9771,0
id_9772,0
id_9773,0
id_9774,0
id_9775,1
id_9776,0
id_9777,0
id_9778,1
id_9779,0
id_9780,0
id_9781,2
id_9782,2
id_9783,0
id_9784,1
id_9785,1
id_9786,0
id_9787,1
id_9788,1
id_9789,1
id_9790,0
id_9791,0
id_9792,2
id_9793,1
id_9794,0
id_9795,2
id_9796,1
id_9797,1
id_9798,0
id_9799,0
id_9800,1
id_9801,0
id_9802,1
id_9803,0
id_9804,0
id_9805,1
id_9806,0
id_9807,2
id_9808,0
id_9809,0
id_9810,1
id_9811,1
id_9812,1
id_9813,0
id_9814,1
id_9815,2
id_9816,0
id_9817,0
id_9818,1
id_9819,0
id_9820,1
id_9821,1
id_9822,0
id_9823,0
id_9824,1
id_9825,1
id_9826,0
id_9827,0
id_9828,0
id_9829,1
id_9830,0
id_9831,1
id_9832,0
id_9833,1
id_9834,1
id_9835,0
id_9836,1
id_9837,0
id_9838,1
id_9839,0
id_9840,1
id_9841,1
id_9842,1
id_9843,1
id_9844,1
id_9845,1
id_9846,0
id_9847,1
id_9848,1
id_9849,1
id_9850,0
id_9851,1
id_9852,0
id_9853,0
id_9854,2
id_9855,1
id_9856,1
id_9857,0
id_9858,1
id_9859,1
id_9860,0
id_9861,1
id_9862,0
id_9863,0
id_9864,1
id_9865,1
id_9866,1
id_9867,1
id_9868,0
id_9869,0
id_9870,1
id_9871,1
id_9872,1
id_9873,0
id_9874,1
id_9875,0
id_9876,0
id_9877,1
id_9878,1
id_9879,1
id_9880,0
id_9881,1
id_9882,0
id_9883,0
id_9884,1
id_9885,0
id_9886,1
id_9887,1
id_9888,0
id_9889,1
id_9890,0
id_9891,0
id_9892,1
id_9893,2
id_9894,1
id_9895,0
id_9896,2
id_9897,1
id_9898,1
id_9899,0
id_9900,1
id_9901,0
id_9902,1
id_9903,1
id_9904,1
id_9905,0
id_9906,0
id_9907,0
id_9908,1
id_9909,0
id_9910,1
id_9911,0
id_9912,0
id_9913,1
id_9914,0
id_9915,1
id_9916,2
id_9917,0
id_9918,1
id_9919,1
id_9920,1
id_9921,1
id_9922,0
id_9923,1
id_9924,0
id_9925,0
id_9926,0
id_9927,1
id_9928,0
id_9929,0
id_9930,0
id_9931,1
id_9932,1
id_9933,1
id_9934,1
id_9935,1
id_9936,0
id_9937,1
id_9938,0
id_9939,0
id_9940,2
id_9941,1
id_9942,0
id_9943,1
id_9944,0
id_9945,0
id_9946,1
id_9947,0
id_9948,1
id_9949,1
id_9950,1
id_9951,1
id_9952,0
id_9953,0
id_9954,1
id_9955,1
id_9956,0
id_9957,1
id_9958,0
id_9959,1
id_9960,1
id_9961,0
id_9962,1
id_9963,1
id_9964,1
id_9965,1
id_9966,0
id_9967,1
id_9968,1
id_9969,0
id_9970,1
id_9971,1
id_9972,1
id_9973,1
id_9974,1
id_9975,0
id_9976,1
id_9977,1
id_9978,1
id_9979,0
id_9980,0
id_9981,1
id_9982,1
id_9983,0
id_9984,0
id_9985,0
id_9986,2
id_9987,1
id_9988,0
id_9989,0
id_9990,0
id_9991,0
id_9992,1
id_9993,1
id_9994,1
id_9995,1
id_9996,0
id_9997,0
id_9998,0
id_9999,2
id_10000,1
id_10001,0
id_10002,0
id_10003,1
id_10004,1
id_10005,0
id_10006,1
id_10007,1
id_10008,0
id_10009,0
id_10010,1
id_10011,0
id_10012,1
id_10013,1
id_10014,0
id_10015,0
id_10016,1
id_10017,1
id_10018,1
id_10019,1
id_10020,2
id_10021,1
id_10022,0
id_10023,1
id_10024,1
id_10025,0
id_10026,0
id_10027,1
id_10028,0
id_10029,0
id_10030,1
id_10031,1
id_10032,1
id_10033,1
id_10034,0
id_10035,0
id_10036,1
id_10037,0
id_10038,0
id_10039,1
id_10040,1
id_10041,0
id_10042,0
id_10043,0
id_10044,0
id_10045,0
id_10046,0
id_10047,0
id_10048,0
id_10049,1
id_10050,0
id_10051,0
id_10052,0
id_10053,1
id_10054,0
id_10055,0
id_10056,0
id_10057,0
id_10058,0
id_10059,0
id_10060,0
id_10061,1
id_10062,0
id_10063,0
id_10064,1
id_10065,1
id_10066,0
id_10067,0
id_10068,0
id_10069,1
id_10070,0
id_10071,0
id_10072,1
id_10073,1
id_10074,1
id_10075,0
id_10076,0
id_10077,1
id_10078,2
id_10079,0
id_10080,1
id_10081,0
id_10082,0
id_10083,2
id_10084,0
id_10085,0
id_10086,0
id_10087,1
id_10088,0
id_10089,1
id_10090,0
id_10091,0
id_10092,0
id_10093,0
id_10094,1
id_10095,0
id_10096,2
id_10097,1
id_10098,1
id_10099,1
id_10100,0
id_10101,0
id_10102,1
id_10103,0
id_10104,2
id_10105,1
id_10106,1
id_10107,1
id_10108,1
id_10109,0
id_10110,1
id_10111,1
id_10112,1
id_10113,1
id_10114,2
id_10115,1
id_10116,1
id_10117,0
id_10118,1
id_10119,1
id_10120,1
id_10121,1
id_10122,0
id_10123,0
id_10124,0
id_10125,0
id_10126,1
id_10127,1
id_10128,1
id_10129,0
id_10130,0
id_10131,0
id_10132,0
id_10133,0
id_10134,1
id_10135,1
id_10136,0
id_10137,1
id_10138,0
id_10139,0
id_10140,1
id_10141,1
id_10142,0
id_10143,0
id_10144,1
id_10145,0
id_10146,0
id_10147,0
id_10148,0
id_10149,0
id_10150,0
id_10151,0
id_10152,0
id_10153,0
id_10154,1
id_10155,1
id_10156,0
id_10157,1
id_10158,0
id_10159,0
id_10160,0
id_10161,0
id_10162,0
id_10163,1
id_10164,1
id_10165,1
id_10166,0
id_10167,1
id_10168,1
id_10169,0
id_10170,1
id_10171,0
id_10172,1
id_10173,1
id_10174,1
id_10175,1
id_10176,0
id_10177,1
id_10178,1
id_10179,0
id_10180,1
id_10181,0
id_10182,1
id_10183,1
id_10184,0
id_10185,0
id_10186,1
id_10187,1
id_10188,0
id_10189,0
id_10190,0
id_10191,1
id_10192,0
id_10193,1
id_10194,2
id_10195,0
id_10196,1
id_10197,1
id_10198,0
id_10199,1
id_10200,0
id_10201,1
id_10202,1
id_10203,0
id_10204,0
id_10205,1
id_10206,0
id_10207,2
id_10208,1
id_10209,0
id_10210,0
id_10211,1
id_10212,1
id_10213,1
id_10214,1
id_10215,0
id_10216,0
id_10217,0
id_10218,1
id_10219,1
id_10220,1
id_10221,1
id_10222,0
id_10223,1
id_10224,0
id_10225,1
id_10226,0
id_10227,1
id_10228,0
id_10229,0
id_10230,1
id_10231,0
id_10232,1
id_10233,0
id_10234,2
id_10235,1
id_10236,1
id_10237,0
id_10238,0
id_10239,1
id_10240,0
id_10241,0
id_10242,1
id_10243,1
id_10244,0
id_10245,1
id_10246,0
id_10247,1
id_10248,1
id_10249,0
id_10250,0
id_10251,0
id_10252,1
id_10253,0
id_10254,1
id_10255,1
id_10256,1
id_10257,0
id_10258,1
id_10259,1
id_10260,1
id_10261,1
id_10262,0
id_10263,1
id_10264,1
id_10265,1
id_10266,1
id_10267,1
id_10268,0
id_10269,0
id_10270,0
id_10271,0
id_10272,0
id_10273,0
id_10274,0
id_10275,0
id_10276,0
id_10277,2
id_10278,0
id_10279,1
id_10280,0
id_10281,0
id_10282,1
id_10283,0
id_10284,1
id_10285,1
id_10286,1
id_10287,0
id_10288,0
id_10289,1
id_10290,0
id_10291,0
id_10292,1
id_10293,0
id_10294,0
id_10295,0
id_10296,0
id_10297,0
id_10298,0
id_10299,1
id_10300,0
id_10301,0
id_10302,0
id_10303,1
id_10304,0
id_10305,0
id_10306,0
id_10307,0
id_10308,0
id_10309,1
id_10310,0
id_10311,0
id_10312,1
id_10313,0
id_10314,0
id_10315,0
id_10316,1
id_10317,0
id_10318,1
id_10319,1
id_10320,0
id_10321,0
id_10322,0
id_10323,0
id_10324,1
id_10325,1
id_10326,1
id_10327,1
id_10328,0
id_10329,0
id_10330,0
id_10331,0
id_10332,1
id_10333,0
id_10334,1
id_10335,1
id_10336,1
id_10337,2
id_10338,0
id_10339,0
id_10340,0
id_10341,0
id_10342,1
id_10343,0
id_10344,0
id_10345,1
id_10346,1
id_10347,0
id_10348,1
id_10349,1
id_10350,0
id_10351,0
id_10352,0
id_10353,1
id_10354,0
id_10355,0
id_10356,1
id_10357,1
id_10358,0
id_10359,0
id_10360,1
id_10361,1
id_10362,0
id_10363,1
id_10364,0
id_10365,0
id_10366,0
id_10367,0
id_10368,0
id_10369,0
id_10370,0
id_10371,1
id_10372,1
id_10373,0
id_10374,2
id_10375,1
id_10376,1
id_10377,0
id_10378,1
id_10379,0
id_10380,0
id_10381,1
id_10382,1
id_10383,1
id_10384,1
id_10385,1
id_10386,0
id_10387,0
id_10388,0
id_10389,1
id_10390,0
id_10391,0
id_10392,0
id_10393,1
id_10394,1
id_10395,1
id_10396,1
id_10397,2
id_10398,0
id_10399,1
id_10400,1
id_10401,1
id_10402,0
id_10403,2
id_10404,1
id_10405,0
id_10406,0
id_10407,1
id_10408,1
id_10409,1
id_10410,0
id_10411,0
id_10412,1
id_10413,0
id_10414,2
id_10415,1
id_10416,1
id_10417,0
id_10418,1
id_10419,1
id_10420,1
id_10421,0
id_10422,1
id_10423,1
id_10424,0
id_10425,1
id_10426,0
id_10427,1
id_10428,1
id_10429,1
id_10430,1
id_10431,0
id_10432,1
id_10433,0
id_10434,1
id_10435,0
id_10436,0
id_10437,1
